Date,Channel,Customer_Type,Revenue,Customer_Count,Gross_Profit,Marketing_Spend
1/19/2017,Mail,EXISTING,463448.87,2565,161027.61,94230.62
1/20/2017,Organic Social,NEW,,,,
1/20/2017,Organic Social,EXISTING,1910.36,16,682.54,146.44
1/20/2017,Unidentified,NEW,18515.81,96,6624.79,1463.04
1/20/2017,Unidentified,EXISTING,22218.72,230,8689.8,1873.75
1/20/2017,Brand,NEW,99.17,1,26.49,2287.03
1/20/2017,Others,EXISTING,15750.39,147,4999.59,3126.57
1/20/2017,Others,NEW,14064.3,235,4731.52,3186.36
1/20/2017,Organic Search,NEW,49299.34,359,16775.4,4003.84
1/20/2017,Branded Search,NEW,20230.05,153,7638.54,5167.75
1/20/2017,Referral,NEW,36532.49,210,11915.54,7886.78
1/20/2017,Organic Search,EXISTING,78591.58,492,27063.36,8468.23
1/20/2017,Direct,NEW,55964.66,313,20460.7,10201.03
1/20/2017,Display,NEW,19212.61,131,6850.79,11298.93
1/20/2017,Branded Search,EXISTING,65940.34,451,25687.59,18125.77
1/20/2017,Mail,NEW,95855.29,482,32363.35,19474.54
1/20/2017,Direct,EXISTING,131148.91,790,47436.89,23959.33
1/20/2017,Referral,EXISTING,115428.75,602,37714.21,26715.26
1/20/2017,Display,EXISTING,51018.17,360,18220.01,32013.96
1/20/2017,Paid Search,NEW,72567.64,565,24284.39,45658.48
1/20/2017,Paid Search,EXISTING,95598.2,743,32728.69,57154.45
1/20/2017,Mail,EXISTING,368038.51,2153,129282.11,75109.89
1/21/2017,Organic Social,EXISTING,1708.83,14,537.26,143.79
1/21/2017,Organic Social,NEW,1666.47,13,649.21,149.8
1/21/2017,Unidentified,NEW,11462.83,70,4196.26,934.72
1/21/2017,Unidentified,EXISTING,23440.82,244,9329.58,2022.32
1/21/2017,Brand,EXISTING,128.35,1,51.26,2287.27
1/21/2017,Others,EXISTING,12225.02,133,3863.94,2391.4
1/21/2017,Others,NEW,17257.76,255,5317.9,3839.82
1/21/2017,Organic Search,NEW,55303.49,440,18792.04,4228.21
1/21/2017,Branded Search,NEW,28521.34,172,10313.81,7363.17
1/21/2017,Direct,NEW,52342.96,351,18992.82,8502.24
1/21/2017,Organic Search,EXISTING,84805.67,594,29053.95,9056.64
1/21/2017,Referral,NEW,41627.84,233,13394.41,10788.28
1/21/2017,Display,NEW,18454.19,135,6773.58,11353.12
1/21/2017,Branded Search,EXISTING,67926.38,501,24988.23,18181.26
1/21/2017,Direct,EXISTING,130166.21,859,47079.55,23804.54
1/21/2017,Mail,NEW,119146.38,568,40446.24,25315.68
1/21/2017,Referral,EXISTING,126564.59,671,43114.63,25783.02
1/21/2017,Display,EXISTING,49360.58,360,17598.92,30394.16
1/21/2017,Paid Search,NEW,85575.23,701,30132.86,47530.93
1/21/2017,Paid Search,EXISTING,121646.52,911,42638.49,69190.88
1/21/2017,Mail,EXISTING,399329.42,2218,136745.38,86398.5
1/22/2017,Organic Social,NEW,,,,
1/22/2017,Organic Social,EXISTING,2717.48,16,994.73,143.66
1/22/2017,Unidentified,NEW,12790.7,80,3876.01,831.04
1/22/2017,Brand,EXISTING,26.72,1,5.85,2286.36
1/22/2017,Unidentified,EXISTING,28548,295,11105.59,2430.33
1/22/2017,Others,EXISTING,14331.53,158,4738.52,2876.43
1/22/2017,Others,NEW,17493.3,268,5491.91,3898.72
1/22/2017,Organic Search,NEW,81310.24,573,27979.21,6335.8
1/22/2017,Branded Search,NEW,30614.42,218,11573.98,6406
1/22/2017,Direct,NEW,73514.11,450,26821.37,9148.3
1/22/2017,Organic Search,EXISTING,118207.97,770,41602.32,12581.15
1/22/2017,Display,NEW,24029.07,154,8074.15,13022.81
1/22/2017,Referral,NEW,68782.51,338,22643.87,15521.06
1/22/2017,Branded Search,EXISTING,93548.32,664,35364.91,21430.84
1/22/2017,Direct,EXISTING,167506.64,1102,60962.19,26243.34
1/22/2017,Referral,EXISTING,145843.02,796,49937.85,28693.08
1/22/2017,Mail,NEW,152901.53,717,52093.75,33183.5
1/22/2017,Display,EXISTING,54713.82,409,19283.67,33844.77
1/22/2017,Paid Search,NEW,117644.38,906,40599.07,65709.81
1/22/2017,Paid Search,EXISTING,164816.12,1150,58101.8,89776.92
1/22/2017,Mail,EXISTING,540435.19,2966,185317.57,122267.82
1/23/2017,Organic Social,NEW,,,,
1/23/2017,Organic Social,EXISTING,2671.71,15,919.3,204.3
1/23/2017,Unidentified,NEW,19392.07,113,6547.95,1373.66
1/23/2017,Brand,NEW,45.87,1,7.74,2288.61
1/23/2017,Others,EXISTING,15985.76,138,5019.02,2904.12
1/23/2017,Unidentified,EXISTING,35187.16,337,13669.32,3427.56
1/23/2017,Others,NEW,23629.96,272,6377.58,5032.24
1/23/2017,Organic Search,NEW,65491.54,475,22657.64,5138.71
1/23/2017,Branded Search,NEW,30310.85,191,11217.56,6537.25
1/23/2017,Organic Search,EXISTING,90166.94,613,30966.46,9458.95
1/23/2017,Direct,NEW,65970.56,397,22818.87,10525.17
1/23/2017,Display,NEW,21619.28,155,7939.45,12497.8
1/23/2017,Referral,NEW,48990.19,272,15742.46,13466.07
1/23/2017,Branded Search,EXISTING,81540.25,570,29464.74,17501.05
1/23/2017,Direct,EXISTING,155290.13,964,54876.8,24736.38
1/23/2017,Referral,EXISTING,134470.16,759,45393.43,26985.17
1/23/2017,Mail,NEW,153211.05,721,52347.82,36263.26
1/23/2017,Display,EXISTING,63870.47,451,22755.86,38478.66
1/23/2017,Paid Search,NEW,89343.76,761,29273.05,55088.12
1/23/2017,Paid Search,EXISTING,120655.31,944,42625.41,75646.83
1/23/2017,Mail,EXISTING,605725.13,3382,208604.79,143564.64
1/24/2017,Organic Social,NEW,,,,
1/24/2017,Organic Social,EXISTING,3495.59,19,1210.85,118.96
1/24/2017,Brand,NEW,25.95,1,10,786.94
1/24/2017,Brand,EXISTING,49.5,1,22.65,1499.77
1/24/2017,Unidentified,NEW,21215.41,107,6511.07,1623.56
1/24/2017,Others,EXISTING,15523.23,140,4749,2846.97
1/24/2017,Unidentified,EXISTING,36321.5,375,15509.39,3326.72
1/24/2017,Others,NEW,18836.05,258,5617.89,4088.07
1/24/2017,Organic Search,NEW,54380.49,418,18396.77,4459.4
1/24/2017,Branded Search,NEW,32001.59,185,12644.61,6771.52
1/24/2017,Direct,NEW,62405.71,356,22050.03,8794.06
1/24/2017,Organic Search,EXISTING,86172.28,599,30464.33,10008.32
1/24/2017,Referral,NEW,42253.85,245,13729.55,10657.41
1/24/2017,Display,NEW,21894.41,141,8069.34,12017.13
1/24/2017,Branded Search,EXISTING,78781.66,502,28124.36,17186.77
1/24/2017,Direct,EXISTING,136011.17,890,48549.03,22481.88
1/24/2017,Mail,NEW,115808.34,547,39358.54,23976.06
1/24/2017,Referral,EXISTING,122140.06,699,41576.12,26382.29
1/24/2017,Display,EXISTING,64639.04,438,23585.85,36406.62
1/24/2017,Paid Search,NEW,82563.72,695,28994.61,48755.58
1/24/2017,Paid Search,EXISTING,111968.8,852,38668.29,64504.5
1/24/2017,Mail,EXISTING,381161.86,2248,131274.32,83116.14
1/25/2017,Organic Social,NEW,,,,
1/25/2017,Organic Social,EXISTING,2175.59,16,834.12,198.82
1/25/2017,Brand,EXISTING,28.8,1,9.73,307.02
1/25/2017,Unidentified,NEW,19509.4,93,6597,1266.23
1/25/2017,Brand,NEW,188.26,2,91.52,1993.83
1/25/2017,Unidentified,EXISTING,37165.66,360,15612.09,2812.02
1/25/2017,Others,EXISTING,17435.51,120,5467.24,2861.92
1/25/2017,Others,NEW,15933.95,233,5023.94,3471.91
1/25/2017,Organic Search,NEW,56688.57,426,19042.92,4226.45
1/25/2017,Branded Search,NEW,28714.35,170,10174.38,6074.54
1/25/2017,Referral,NEW,49809.11,257,15826.99,9767.64
1/25/2017,Organic Search,EXISTING,96259.93,615,34150.19,10207.32
1/25/2017,Display,NEW,22434.96,141,8096.3,11300.32
1/25/2017,Direct,NEW,68521.36,373,25843.74,12385.63
1/25/2017,Branded Search,EXISTING,70241.27,522,25276.67,16010.49
1/25/2017,Direct,EXISTING,133080.92,877,49118.21,22848.64
1/25/2017,Mail,NEW,108783.81,535,38224.07,22983.31
1/25/2017,Display,EXISTING,54012.23,407,19130.62,25775.98
1/25/2017,Referral,EXISTING,125505.5,666,42389.33,25989.78
1/25/2017,Paid Search,NEW,79964.96,658,27382.02,44044.02
1/25/2017,Paid Search,EXISTING,107460.99,839,37910.95,60719.31
1/25/2017,Mail,EXISTING,348131.88,2048,119877.94,72970.06
1/26/2017,Organic Social,NEW,,,,
1/26/2017,Organic Social,EXISTING,3307.15,16,1228.87,239.8
1/26/2017,Unidentified,NEW,17909.08,105,5649.81,1633.32
1/26/2017,Brand,EXISTING,358.02,3,81.67,2305.26
1/26/2017,Unidentified,EXISTING,33065.05,337,13531.81,3273.39
1/26/2017,Others,EXISTING,20065.04,175,6060.05,3498.56
1/26/2017,Organic Search,NEW,60346.64,448,19629.06,4412.19
1/26/2017,Others,NEW,21054.63,290,6103.17,4505.29
1/26/2017,Branded Search,NEW,34505.33,180,12394.78,7299.24
1/26/2017,Display,NEW,20373.96,118,7730.57,8832.27
1/26/2017,Organic Search,EXISTING,86847.68,587,29995.34,9909.76
1/26/2017,Direct,NEW,68549.86,369,24433.82,9995.07
1/26/2017,Referral,NEW,50863.33,286,17724.06,11086.21
1/26/2017,Branded Search,EXISTING,78706.03,522,29209.39,17797.51
1/26/2017,Direct,EXISTING,136498.88,848,50081.46,22187.75
1/26/2017,Mail,NEW,113014.74,544,38387.9,23254.17
1/26/2017,Display,EXISTING,56270.82,393,20651.18,23401.3
1/26/2017,Referral,EXISTING,149712.6,791,49454.65,31349.4
1/26/2017,Paid Search,NEW,75877.02,649,25628.45,37899.04
1/26/2017,Paid Search,EXISTING,109073.17,792,38099.28,57188.77
1/26/2017,Mail,EXISTING,413561.26,2398,145361.45,82321.63
1/27/2017,Organic Social,NEW,,,,
1/27/2017,Organic Social,EXISTING,2406.76,17,906.85,160.31
1/27/2017,Brand,EXISTING,17.12,1,13.53,373.31
1/27/2017,Unidentified,NEW,17992.26,99,5698.58,1500.36
1/27/2017,Brand,NEW,87.77,1,32.42,1913.77
1/27/2017,Unidentified,EXISTING,29503.94,353,13158.34,2199.35
1/27/2017,Others,EXISTING,17447.62,174,5585.84,3607.46
1/27/2017,Organic Search,NEW,52083.27,395,17942.41,3864.09
1/27/2017,Others,NEW,18763.22,321,5896.94,4123.41
1/27/2017,Branded Search,NEW,25150.33,163,9014.61,5708.1
1/27/2017,Organic Search,EXISTING,79306.97,531,27335.02,8074.74
1/27/2017,Direct,NEW,51793.58,317,18539.86,8267.7
1/27/2017,Display,NEW,17685.91,117,6256.63,8270.08
1/27/2017,Referral,NEW,42889.31,253,13989.24,10190.05
1/27/2017,Mail,NEW,88820.55,484,30076.74,17700.24
1/27/2017,Branded Search,EXISTING,73717.69,487,27876.53,18371.82
1/27/2017,Display,EXISTING,45189.53,332,18134.3,21655.96
1/27/2017,Direct,EXISTING,129424.47,852,46744.56,22623.93
1/27/2017,Referral,EXISTING,117795.28,715,39615.21,27802.95
1/27/2017,Paid Search,NEW,65726.89,587,22577.94,36846.28
1/27/2017,Paid Search,EXISTING,106047.96,765,39208.72,58764.43
1/27/2017,Mail,EXISTING,334951.43,2096,119714.79,70592
1/28/2017,Organic Social,NEW,1920.15,12,705.2,149.03
1/28/2017,Organic Social,EXISTING,3683.45,21,1375.05,322.58
1/28/2017,Unidentified,NEW,12700.75,78,4358.7,1198.1
1/28/2017,Unidentified,EXISTING,22441.55,319,10505.35,1825.38
1/28/2017,Others,EXISTING,14465.28,191,4573.21,3238.61
1/28/2017,Others,NEW,21926.48,353,7025.47,5208.28
1/28/2017,Organic Search,NEW,65840.51,490,22987.14,5550.95
1/28/2017,Branded Search,NEW,30302.77,189,10816.81,6242.11
1/28/2017,Direct,NEW,57798.32,362,20233.39,8702.63
1/28/2017,Display,NEW,18415.45,113,6631.53,8963.99
1/28/2017,Organic Search,EXISTING,98583.68,660,34854.45,10378.6
1/28/2017,Referral,NEW,68447.34,315,22680.01,15923.64
1/28/2017,Branded Search,EXISTING,71879.16,516,26027.52,17542.52
1/28/2017,Display,EXISTING,46583.06,336,16518.54,19943.8
1/28/2017,Direct,EXISTING,144307.1,917,53179.76,24245.66
1/28/2017,Mail,NEW,111130.21,557,38658.83,25633.4
1/28/2017,Referral,EXISTING,128037.84,751,44202.57,28642.11
1/28/2017,Paid Search,NEW,98752.53,734,33111.82,53608.67
1/28/2017,Paid Search,EXISTING,116627.41,909,41151.64,64951.01
1/28/2017,Mail,EXISTING,376584.49,2225,131658.42,86109.5
1/29/2017,Organic Social,NEW,,,,
1/29/2017,Organic Social,EXISTING,3206.66,18,1081.86,249.63
1/29/2017,Unidentified,NEW,14454.19,80,5198.12,937.87
1/29/2017,Unidentified,EXISTING,26434.87,336,11212.21,1717.52
1/29/2017,Brand,EXISTING,59.3,1,21.63,2286.64
1/29/2017,Others,EXISTING,24195.86,231,7946.99,4489.1
1/29/2017,Others,NEW,20698.86,353,6554.32,4943.03
1/29/2017,Organic Search,NEW,77443.64,557,25952.41,5445.83
1/29/2017,Branded Search,NEW,31419.04,196,12146.95,6418.93
1/29/2017,Display,NEW,18490.03,118,6821.95,8818.21
1/29/2017,Direct,NEW,74122.68,438,27533.73,10390.8
1/29/2017,Organic Search,EXISTING,103551.26,719,36023.26,10586.56
1/29/2017,Referral,NEW,71951.81,382,24118.91,17046.1
1/29/2017,Branded Search,EXISTING,86046.6,601,32158.22,18983.65
1/29/2017,Display,EXISTING,51621,363,18771.91,22566.03
1/29/2017,Direct,EXISTING,157424.5,1033,57468.31,23368.92
1/29/2017,Mail,NEW,142425.31,694,49438.29,32225.16
1/29/2017,Referral,EXISTING,158451.19,893,53833.02,33997.58
1/29/2017,Paid Search,NEW,103671.35,853,35642.62,60445.98
1/29/2017,Paid Search,EXISTING,146413.98,1094,52378.97,84916.92
1/29/2017,Mail,EXISTING,509550.64,2717,174475.44,117990.84
1/29/2017,Mail,EXISTING,509550.64,2717,174475.44,117990.84
1/30/2017,Organic Social,NEW,,,,
1/30/2017,Organic Social,EXISTING,1648.95,13,630.17,117.55
1/30/2017,Brand,NEW,50.19,1,20.14,523.8
1/30/2017,Unidentified,NEW,20026.24,98,6503.02,1054.86
1/30/2017,Brand,EXISTING,169.61,1,68.73,1765.59
1/30/2017,Unidentified,EXISTING,35650.55,467,16601.27,2533.58
1/30/2017,Others,EXISTING,18940.4,182,5859.21,3626.86
1/30/2017,Others,NEW,21411.63,323,6648.56,5064.4
1/30/2017,Organic Search,NEW,65253.14,491,22201.51,5465.13
1/30/2017,Branded Search,NEW,30428.9,192,11117.26,6765.67
1/30/2017,Display,NEW,13914.4,118,4716.17,6803.71
1/30/2017,Organic Search,EXISTING,85481.27,609,29623.77,8614.66
1/30/2017,Referral,NEW,47828.14,277,16130.03,9584.16
1/30/2017,Direct,NEW,63588.04,367,22144.42,9712.12
1/30/2017,Branded Search,EXISTING,79873.15,539,29404.43,19072.78
1/30/2017,Referral,EXISTING,124260.7,735,42192.1,24797.7
1/30/2017,Direct,EXISTING,148604.34,902,54051.09,25191.53
1/30/2017,Display,EXISTING,53891,385,20873.39,29212.36
1/30/2017,Mail,NEW,140579.61,627,47012.62,30369.2
1/30/2017,Paid Search,NEW,90990.76,710,31113.51,53863.08
1/30/2017,Paid Search,EXISTING,112918.31,892,40101.5,69735.32
1/30/2017,Mail,EXISTING,549748.63,3063,190157.11,135201
1/31/2017,Organic Social,NEW,,,,
1/31/2017,Organic Social,EXISTING,2070.35,13,764.2,128.48
1/31/2017,Brand,EXISTING,24.75,1,11.2,495.03
1/31/2017,Unidentified,NEW,18545.87,95,6747.5,1581.92
1/31/2017,Brand,NEW,89.59,1,25.37,1797.15
1/31/2017,Unidentified,EXISTING,32594.55,347,13455.21,2859.21
1/31/2017,Others,EXISTING,19459.67,176,5985.48,3852.69
1/31/2017,Organic Search,NEW,60640.29,478,20741.33,4416.23
1/31/2017,Others,NEW,22013.69,347,6896.88,5059.87
1/31/2017,Branded Search,NEW,27844.94,188,10364.45,5991.66
1/31/2017,Referral,NEW,43675.81,267,14656.36,9147.8
1/31/2017,Organic Search,EXISTING,83021.13,606,28873.44,9354.2
1/31/2017,Direct,NEW,61288.61,387,22343.08,9596.56
1/31/2017,Display,NEW,18976.16,130,6671.55,11673.93
1/31/2017,Branded Search,EXISTING,81828.28,519,29502.66,19737.08
1/31/2017,Direct,EXISTING,135600.73,892,50330.9,22002.04
1/31/2017,Referral,EXISTING,121313.17,687,40962.22,24333.57
1/31/2017,Mail,NEW,114505.45,581,40414.41,24781.52
1/31/2017,Display,EXISTING,55535.99,415,20792.2,34691.66
1/31/2017,Paid Search,NEW,80089.62,680,27887.33,48215
1/31/2017,Paid Search,EXISTING,115333.38,858,41173.73,66973.34
1/31/2017,Mail,EXISTING,414479.83,2326,146707.24,93113.54
2/1/2017,Organic Social,NEW,2000.07,20,796.19,150.18
2/1/2017,Organic Social,EXISTING,3632.76,19,1327.43,363.27
2/1/2017,Unidentified,NEW,21332.72,111,6915.16,1465.21
2/1/2017,Brand,EXISTING,105.32,2,41.06,1875.62
2/1/2017,Brand,NEW,159.76,2,55.53,2840.8
2/1/2017,Unidentified,EXISTING,35486.36,333,14245.45,3095.17
2/1/2017,Others,EXISTING,18854.01,200,6138.09,3664.69
2/1/2017,Organic Search,NEW,60618.71,488,20943.8,4532.82
2/1/2017,Others,NEW,25789.12,380,7918.33,5398.21
2/1/2017,Branded Search,NEW,35558.9,205,12204.98,7765.66
2/1/2017,Organic Search,EXISTING,90256.56,591,31712.74,9823.85
2/1/2017,Referral,NEW,47918.41,257,15995.56,9978.83
2/1/2017,Display,NEW,19948.85,129,7336.26,10565.47
2/1/2017,Direct,NEW,65071.93,399,23168.93,11259.75
2/1/2017,Branded Search,EXISTING,75241.57,538,28694.15,17692.17
2/1/2017,Direct,EXISTING,141173.55,892,52374.66,25100.29
2/1/2017,Referral,EXISTING,137565.08,747,46868.5,28608.18
2/1/2017,Mail,NEW,134724.48,661,47066.74,30031.74
2/1/2017,Display,EXISTING,67888.6,457,26537.46,38378.87
2/1/2017,Paid Search,NEW,91781.66,764,31767.68,56989.09
2/1/2017,Paid Search,EXISTING,122468.36,894,44689.04,78254.52
2/1/2017,Mail,EXISTING,570592.42,3369,198869.86,144366.6
2/2/2017,Organic Social,EXISTING,2403.9,18,848.71,164.64
2/2/2017,Organic Social,NEW,3243.58,23,1296.51,219.22
2/2/2017,Unidentified,NEW,21379.11,104,7648.3,1215.68
2/2/2017,Others,EXISTING,19268.71,209,6247.62,3722.21
2/2/2017,Brand,NEW,227.2,1,90.43,4703.46
2/2/2017,Organic Search,NEW,64048.68,463,22610.89,4813.07
2/2/2017,Unidentified,EXISTING,37433.01,379,15845.67,4983.8
2/2/2017,Others,NEW,23883.71,384,7529.11,5205.35
2/2/2017,Branded Search,NEW,43123.31,214,16741.6,8726.72
2/2/2017,Organic Search,EXISTING,85355.27,590,30214.52,8771.99
2/2/2017,Direct,NEW,71262.78,417,26607.87,11177.39
2/2/2017,Referral,NEW,58396.21,287,20409.8,12085.63
2/2/2017,Display,NEW,27098.01,190,10144.97,17277.15
2/2/2017,Branded Search,EXISTING,90295.9,571,38158.84,20341.89
2/2/2017,Direct,EXISTING,147284.93,940,54857.52,25641.07
2/2/2017,Referral,EXISTING,141260.59,769,48590.23,30188.39
2/2/2017,Mail,NEW,151187.45,692,52431.27,30514.78
2/2/2017,Display,EXISTING,68947.88,499,25887.02,43825.42
2/2/2017,Paid Search,NEW,96305.95,735,34782.14,62092.06
2/2/2017,Paid Search,EXISTING,123204.64,860,47273.49,79453.55
2/2/2017,Mail,EXISTING,649326.09,3737,235357.76,157488.6
2/3/2017,Organic Social,EXISTING,3102.72,19,1113.68,191.98
2/3/2017,Organic Social,NEW,1776.67,15,649.46,260.85
2/3/2017,Unidentified,NEW,14142.53,85,4729.12,1046.28
2/3/2017,Unidentified,EXISTING,27991.46,364,13141.52,3012.01
2/3/2017,Others,EXISTING,19724.95,222,6446.84,3858.63
2/3/2017,Organic Search,NEW,55776.16,457,19905.71,4012.12
2/3/2017,Brand,NEW,97.43,1,38.93,4695.82
2/3/2017,Others,NEW,25203.06,409,8173.29,5462.56
2/3/2017,Branded Search,NEW,25099.86,169,8554.98,5815.67
2/3/2017,Organic Search,EXISTING,78251.13,585,28250.44,8213.84
2/3/2017,Referral,NEW,43984.5,221,14615.11,9831.21
2/3/2017,Direct,NEW,63529.72,367,24981.78,11753.47
2/3/2017,Display,NEW,22706.55,161,8152.25,15140.81
2/3/2017,Branded Search,EXISTING,73356.47,521,28765.33,17991.61
2/3/2017,Direct,EXISTING,125972.74,832,47740.44,23825.61
2/3/2017,Mail,NEW,110491.86,566,39477.44,24630.75
2/3/2017,Referral,EXISTING,107921.62,652,36377.75,24952.94
2/3/2017,Display,EXISTING,53272.74,404,19543.6,39411.16
2/3/2017,Paid Search,NEW,77141.43,676,27322.04,60562.42
2/3/2017,Paid Search,EXISTING,96536.54,760,34100.53,70463.83
2/3/2017,Mail,EXISTING,391365.97,2537,142213.42,86130.54
2/4/2017,Organic Social,EXISTING,,,,
2/4/2017,Organic Social,NEW,2314.73,21,836.7,114.24
2/4/2017,Unidentified,NEW,11767.92,97,4108.92,769.89
2/4/2017,Brand,NEW,78.36,2,26.28,1736.88
2/4/2017,Brand,EXISTING,133.47,1,59.31,2971.58
2/4/2017,Unidentified,EXISTING,30962.03,366,13897.02,3249.58
2/4/2017,Others,EXISTING,18733.03,218,6690.02,3797.13
2/4/2017,Organic Search,NEW,66105.83,531,23019.7,4858.74
2/4/2017,Others,NEW,25564.9,407,8908.82,5620.77
2/4/2017,Branded Search,NEW,33976.84,206,13668.25,7842.85
2/4/2017,Organic Search,EXISTING,98717.32,677,35502.53,9448.74
2/4/2017,Direct,NEW,59477.99,402,22162.24,10151.33
2/4/2017,Referral,NEW,45993.66,291,14662.33,10965.72
2/4/2017,Display,NEW,18709.75,136,6856.34,13110.04
2/4/2017,Branded Search,EXISTING,78134.25,547,30157.41,18454.5
2/4/2017,Direct,EXISTING,137964.45,934,52780.52,22612.84
2/4/2017,Mail,NEW,115258.72,545,40904.95,25931.89
2/4/2017,Display,EXISTING,52388.05,369,19862.67,34457.52
2/4/2017,Referral,EXISTING,139060.42,837,48215.1,34877.03
2/4/2017,Paid Search,NEW,92553.98,747,32254.71,59671.3
2/4/2017,Paid Search,EXISTING,123509.31,974,44345.72,79615.13
2/4/2017,Mail,EXISTING,400972.61,2502,145428.74,90771.52
2/5/2017,Organic Social,NEW,,,,
2/5/2017,Organic Social,EXISTING,2548.51,18,1036.05,118.99
2/5/2017,Unidentified,NEW,10607.02,74,3645.8,689.24
2/5/2017,Unidentified,EXISTING,26416.3,317,11975.01,1648.79
2/5/2017,Brand,EXISTING,348.02,3,142.73,2293.57
2/5/2017,Brand,NEW,364.97,1,116.22,2405.27
2/5/2017,Others,EXISTING,18034.26,205,5838.55,3554.25
2/5/2017,Others,NEW,20921.25,344,7017.09,4507
2/5/2017,Organic Search,NEW,72003.87,581,25309.91,4803.79
2/5/2017,Branded Search,NEW,31703.8,213,12464.85,6601.86
2/5/2017,Organic Search,EXISTING,94489.55,686,33182,8699.51
2/5/2017,Direct,NEW,60510.28,396,22637.59,10147.46
2/5/2017,Referral,NEW,49752.57,294,16889.29,11398.08
2/5/2017,Display,NEW,19269.51,137,7001.97,12638.57
2/5/2017,Branded Search,EXISTING,82551.73,570,32503.91,19031.12
2/5/2017,Direct,EXISTING,153111.81,1001,56812.07,25192.86
2/5/2017,Mail,NEW,119280.08,575,42562.91,25534.23
2/5/2017,Referral,EXISTING,138394.48,852,47727.34,32295.99
2/5/2017,Display,EXISTING,50601.69,366,17867.12,33952.08
2/5/2017,Paid Search,NEW,91068.66,753,32723.12,55648.62
2/5/2017,Paid Search,EXISTING,119353.91,912,43131.88,72170.81
2/5/2017,Mail,EXISTING,461592.7,2581,167444.85,104381.26
2/6/2017,Organic Social,EXISTING,2800.45,23,1054.21,144.53
2/6/2017,Organic Social,NEW,2346.3,19,778.3,156.47
2/6/2017,Brand,EXISTING,45.4,1,6.84,741.26
2/6/2017,Unidentified,NEW,19956.88,108,6498.02,1418.77
2/6/2017,Unidentified,EXISTING,33801.8,316,14158.95,2929.42
2/6/2017,Others,EXISTING,18873.34,202,6568.09,3477.61
2/6/2017,Brand,NEW,242.19,2,106.36,3956.14
2/6/2017,Others,NEW,19731.47,353,6653.01,4237.78
2/6/2017,Organic Search,NEW,69097.69,536,24217.08,4422.91
2/6/2017,Branded Search,NEW,28876.03,188,11120.44,6966.49
2/6/2017,Organic Search,EXISTING,80600.91,599,28913.57,7947.73
2/6/2017,Referral,NEW,45866.64,279,15551.63,10881.72
2/6/2017,Direct,NEW,62034.35,397,23446.76,11656.16
2/6/2017,Display,NEW,19060.25,130,6790.08,12688.04
2/6/2017,Branded Search,EXISTING,79029.86,520,30252.73,20696.49
2/6/2017,Direct,EXISTING,138255.79,898,50413.46,28030.4
2/6/2017,Mail,NEW,129067.39,660,45281.12,31016.51
2/6/2017,Referral,EXISTING,133909.79,774,44876.37,31969.85
2/6/2017,Display,EXISTING,48961.79,380,18298.38,34006.19
2/6/2017,Display,EXISTING,48961.79,380,18298.38,34006.19
2/6/2017,Paid Search,NEW,76247.38,647,26390.87,52139.57
2/6/2017,Paid Search,EXISTING,107968.53,786,39452.53,71451.45
2/6/2017,Mail,EXISTING,673305.06,3515,242427.57,187444.23
2/7/2017,Organic Social,EXISTING,,,,
2/7/2017,Organic Social,NEW,2737.16,13,1042.27,270.29
2/7/2017,Unidentified,NEW,17912.64,95,6054.49,1165.07
2/7/2017,Brand,NEW,31.35,1,11.64,1231.65
2/7/2017,Unidentified,EXISTING,33164.77,338,14531.63,2377.5
2/7/2017,Others,EXISTING,17428.77,190,5891.51,3210.26
2/7/2017,Brand,EXISTING,88.13,1,36.24,3461.97
2/7/2017,Others,NEW,21796.1,349,7363.84,4449.48
2/7/2017,Organic Search,NEW,73511.39,533,25614.29,4641.49
2/7/2017,Branded Search,NEW,28319.03,194,10792.07,7327.65
2/7/2017,Referral,NEW,37995.03,237,12816.58,8379.23
2/7/2017,Organic Search,EXISTING,97612.62,613,33526.66,9895.43
2/7/2017,Direct,NEW,61486.5,363,22967.62,12330.79
2/7/2017,Display,NEW,18320.81,145,6403.66,13327.59
2/7/2017,Branded Search,EXISTING,75854.4,522,29142.43,19737.82
2/7/2017,Mail,NEW,118969.68,595,42961.9,26705
2/7/2017,Direct,EXISTING,138165.86,897,54111.57,28005.16
2/7/2017,Referral,EXISTING,140132.1,740,48623.7,31441.07
2/7/2017,Display,EXISTING,48143.15,369,17271.62,33041.79
2/7/2017,Paid Search,NEW,68290.68,598,24343.39,42181.84
2/7/2017,Paid Search,EXISTING,104181.64,778,37849.33,62728.48
2/7/2017,Mail,EXISTING,467945.4,2885,164948.31,114976.85
2/8/2017,Organic Social,EXISTING,,,,
2/8/2017,Organic Social,NEW,,,,
2/8/2017,Unidentified,NEW,17458.19,94,5950.37,1359.45
2/8/2017,Brand,EXISTING,65.99,1,28.86,2213.27
2/8/2017,Brand,NEW,74.22,2,29.05,2485.06
2/8/2017,Unidentified,EXISTING,35730.69,369,15107.82,2760.18
2/8/2017,Others,EXISTING,15958.71,154,5501.71,2917.05
2/8/2017,Others,NEW,20075.46,305,6599.14,4030
2/8/2017,Organic Search,NEW,61296.3,509,21229.49,4526.14
2/8/2017,Branded Search,NEW,25028.28,183,10204.37,6578.8
2/8/2017,Organic Search,EXISTING,83449.59,595,29511.76,8624.83
